194707701983477760	445837775	0	2	O
194707701983477760	445837775	4	7	O
194707701983477760	445837775	9	12	B-PER
194707701983477760	445837775	14	14	O
194707701983477760	445837775	16	22	O
194707701983477760	445837775	24	27	B-PER
194707701983477760	445837775	29	32	I-PER
194707701983477760	445837775	34	35	O
194707701983477760	445837775	37	41	O
194707701983477760	445837775	43	46	O
194707701983477760	445837775	48	50	O
194707701983477760	445837775	52	55	B-GROUP
194707701983477760	445837775	57	66	I-GROUP
194707701983477760	445837775	68	75	I-GROUP
194707701983477760	445837775	77	82	O
194707701983477760	445837775	84	86	O
194707701983477760	445837775	88	92	O
194707701983477760	445837775	94	102	O
194707701983477760	445837775	104	105	O
194707701983477760	445837775	107	114	O
194707701983477760	445837775	116	118	B-LOC
194707701983477760	445837775	120	123	O
194707701983477760	445837775	125	125	O
194707701983477760	445837775	127	131	O
287450950300479488	23188724	0	5	O
287450950300479488	23188724	7	10	O
287450950300479488	23188724	12	16	O
287450950300479488	23188724	18	21	O
287450950300479488	23188724	23	29	O
287450950300479488	23188724	31	37	O
287450950300479488	23188724	39	40	O
287450950300479488	23188724	42	48	O
287450950300479488	23188724	50	58	O
287450950300479488	23188724	60	64	O
287450950300479488	23188724	66	68	O
287450950300479488	23188724	70	77	O
287450950300479488	23188724	79	81	O
287450950300479488	23188724	83	83	O
287450950300479488	23188724	85	86	O
287450950300479488	23188724	88	91	O
287450950300479488	23188724	93	98	O
287450950300479488	23188724	100	102	O
287450950300479488	23188724	104	110	O
287450950300479488	23188724	112	116	O
287450950300479488	23188724	118	124	O
287450950300479488	23188724	126	136	O
105654608319352832	269225854	0	6	O
105654608319352832	269225854	8	12	O
105654608319352832	269225854	14	20	O
105654608319352832	269225854	22	23	O
105654608319352832	269225854	25	29	O
105654608319352832	269225854	31	33	O
105654608319352832	269225854	35	38	O
105654608319352832	269225854	40	41	O
105654608319352832	269225854	43	46	O
105654608319352832	269225854	48	49	O
105654608319352832	269225854	51	54	O
105654608319352832	269225854	56	58	O
105654608319352832	269225854	60	65	O
105654608319352832	269225854	67	69	O
105654608319352832	269225854	71	73	O
105654608319352832	269225854	75	79	O
105654608319352832	269225854	81	82	O
105654608319352832	269225854	84	88	O
105654608319352832	269225854	90	91	O
105654608319352832	269225854	93	97	O
105654608319352832	269225854	99	101	O
105654608319352832	269225854	103	104	O
105654608319352832	269225854	106	109	O
105654608319352832	269225854	111	112	O
105654608319352832	269225854	114	119	O
105654608319352832	269225854	121	122	O
105654608319352832	269225854	124	127	O
105654608319352832	269225854	129	133	O
105654608319352832	269225854	135	135	O
104714577882775552	269225854	0	2	O
104714577882775552	269225854	4	9	O
104714577882775552	269225854	11	17	B-PROD
104714577882775552	269225854	19	24	I-PROD
104714577882775552	269225854	26	27	O
104714577882775552	269225854	29	31	O
104714577882775552	269225854	33	35	O
104714577882775552	269225854	37	43	O
104714577882775552	269225854	45	51	O
104714577882775552	269225854	53	55	O
104714577882775552	269225854	57	61	B-LOC
104714577882775552	269225854	63	69	O
104714577882775552	269225854	71	74	O
104714577882775552	269225854	76	79	O
104714577882775552	269225854	81	87	B-LOC
104714577882775552	269225854	89	91	O
104714577882775552	269225854	93	98	O
104714577882775552	269225854	100	106	O
104714577882775552	269225854	108	113	O
104714577882775552	269225854	115	117	O
104714577882775552	269225854	119	121	O
104714577882775552	269225854	123	124	O
104714577882775552	269225854	126	129	B-LOC
104714577882775552	269225854	131	131	O
334643278643355648	269225854	0	2	O
334643278643355648	269225854	4	8	O
334643278643355648	269225854	10	16	O
334643278643355648	269225854	18	23	O
334643278643355648	269225854	25	27	B-PER
334643278643355648	269225854	29	32	I-PER
334643278643355648	269225854	34	40	O
334643278643355648	269225854	42	44	O
334643278643355648	269225854	46	46	O
334643278643355648	269225854	48	51	O
334643278643355648	269225854	53	56	O
334643278643355648	269225854	58	63	O
334643278643355648	269225854	65	66	O
334643278643355648	269225854	68	71	O
334643278643355648	269225854	73	78	O
334643278643355648	269225854	80	86	O
334643278643355648	269225854	88	91	O
334643278643355648	269225854	93	97	O
334643278643355648	269225854	99	105	O
334643278643355648	269225854	107	116	O
334643278643355648	269225854	118	118	O
334643278643355648	269225854	120	123	O
334643278643355648	269225854	125	128	B-PER
334643278643355648	269225854	130	133	O
334643278643355648	269225854	135	138	O
295650395051663360	168060002	0	3	O
295650395051663360	168060002	5	10	B-PER
295650395051663360	168060002	12	14	O
295650395051663360	168060002	16	20	O
295650395051663360	168060002	22	23	O
295650395051663360	168060002	25	26	O
