430882010198835200	156036283	0	5	O
430882010198835200	156036283	7	7	O
430882010198835200	156036283	9	10	O
430882010198835200	156036283	12	16	O
430882010198835200	156036283	18	22	O
430882010198835200	156036283	24	25	O
430882010198835200	156036283	27	41	O
430882010198835200	156036283	42	44	O
440273213906354176	28261811	0	2	O
440273213906354176	28261811	4	7	O
440273213906354176	28261811	8	10	O
440273213906354176	28261811	12	16	B-ORG
440273213906354176	28261811	18	24	I-ORG
440273213906354176	28261811	26	29	O
440273213906354176	28261811	31	33	O
440273213906354176	28261811	34	35	O
440273213906354176	28261811	37	43	O
440273213906354176	28261811	45	45	O
439450224197906432	156036283	0	2	O
439450224197906432	156036283	4	8	O
439450224197906432	156036283	9	10	O
439450224197906432	156036283	12	14	O
439450224197906432	156036283	16	21	O
439450224197906432	156036283	23	25	O
439450224197906432	156036283	27	38	O
433054197970653184	156036283	0	0	O
433054197970653184	156036283	1	10	O
433054197970653184	156036283	11	11	O
433054197970653184	156036283	13	16	O
433054197970653184	156036283	18	24	O
433054197970653184	156036283	26	27	O
433054197970653184	156036283	29	33	O
433054197970653184	156036283	34	34	O
433054197970653184	156036283	36	36	O
433054197970653184	156036283	38	45	O
433054197970653184	156036283	47	48	O
433054197970653184	156036283	50	53	O
433054197970653184	156036283	55	63	O
433054197970653184	156036283	65	73	O
433054197970653184	156036283	75	84	O
433054197970653184	156036283	85	85	O
433054197970653184	156036283	87	91	O
433054197970653184	156036283	94	98	O
433054197970653184	156036283	100	103	O
433054197970653184	156036283	104	104	O
439909907576279040	364263613	0	3	O
439909907576279040	364263613	5	8	O
439909907576279040	364263613	10	11	O
439909907576279040	364263613	13	19	B-LOC
439909907576279040	364263613	21	27	O
439909907576279040	364263613	28	28	O
439909907576279040	364263613	30	31	O
439909907576279040	364263613	33	35	O
431951525695741952	156036283	0	3	O
431951525695741952	156036283	5	6	O
431951525695741952	156036283	8	14	O
431951525695741952	156036283	16	17	O
431951525695741952	156036283	19	29	O
430892429009371137	156036283	0	13	O
430892429009371137	156036283	15	16	O
430892429009371137	156036283	17	17	O
430892429009371137	156036283	19	19	O
430892429009371137	156036283	21	22	O
427512588646506496	156036283	0	2	O
427512588646506496	156036283	4	4	O
427512588646506496	156036283	6	10	O
427512588646506496	156036283	12	14	O
427512588646506496	156036283	16	17	O
427512588646506496	156036283	19	20	O
427512588646506496	156036283	22	26	O
427512588646506496	156036283	28	31	O
427512588646506496	156036283	33	34	O
427512588646506496	156036283	36	37	O
427512588646506496	156036283	39	45	O
427512588646506496	156036283	47	51	O
427512588646506496	156036283	53	53	O
427512588646506496	156036283	55	56	O
427512588646506496	156036283	58	62	O
427512588646506496	156036283	64	66	O
427512588646506496	156036283	68	75	O
427512588646506496	156036283	77	81	O
427512588646506496	156036283	83	87	O
427512588646506496	156036283	89	96	O
427512588646506496	156036283	98	106	O
427512588646506496	156036283	108	110	O
427512588646506496	156036283	112	115	O
427512588646506496	156036283	117	117	O
427512588646506496	156036283	119	126	O
427512588646506496	156036283	127	130	O
427991492708544512	156036283	0	2	O
427991492708544512	156036283	4	14	O
427991492708544512	156036283	16	19	O
427991492708544512	156036283	21	25	O
427991492708544512	156036283	26	26	O
439976199851233280	76523773	0	1	O
439976199851233280	76523773	3	5	O
439976199851233280	76523773	6	6	O
439976199851233280	76523773	8	9	O
439976199851233280	76523773	11	17	O
439976199851233280	76523773	19	24	O
439976199851233280	76523773	26	29	O
439976199851233280	76523773	31	36	O
439976199851233280	76523773	38	40	O
439976199851233280	76523773	42	43	O
439976199851233280	76523773	45	49	O
439976199851233280	76523773	51	51	O
439976199851233280	76523773	52	53	O
439976199851233280	76523773	55	58	O
439976199851233280	76523773	60	64	O
439976199851233280	76523773	65	65	O
439976199851233280	76523773	67	74	O
435517444346884097	156036283	0	11	O
435517444346884097	156036283	13	15	O
435517444346884097	156036283	17	18	O
435517444346884097	156036283	20	23	O
435517444346884097	156036283	25	28	O
435517444346884097	156036283	30	35	O
439833662172192768	156036283	0	9	O
439833662172192768	156036283	11	12	O
439833662172192768	156036283	14	20	O
437067339461574657	156036283	0	12	O
437067339461574657	156036283	14	22	O
437067339461574657	156036283	25	27	O
437067339461574657	156036283	29	30	O
437067339461574657	156036283	32	34	O
437067339461574657	156036283	35	37	O
437067339461574657	156036283	38	43	O
437067339461574657	156036283	45	47	O
437067339461574657	156036283	49	50	O
437067339461574657	156036283	52	53	O
437067339461574657	156036283	55	56	O
437067339461574657	156036283	58	64	O
437067339461574657	156036283	66	68	O
437067339461574657	156036283	70	73	O
437067339461574657	156036283	75	76	O
437067339461574657	156036283	78	79	O
437067339461574657	156036283	81	86	O
437067339461574657	156036283	87	87	O
440225282633396224	270181505	0	0	O
440225282633396224	270181505	1	11	O
440225282633396224	270181505	12	12	O
440225282633396224	270181505	14	26	O
440225282633396224	270181505	28	30	O
440225282633396224	270181505	32	34	O
440225282633396224	270181505	36	37	O
440225282633396224	270181505	39	41	O
440225282633396224	270181505	42	44	O
440225282633396224	270181505	46	47	O
440225282633396224	270181505	49	53	O
440225282633396224	270181505	55	59	O
440225282633396224	270181505	61	61	O
440225282633396224	270181505	62	62	O
440225282633396224	270181505	64	65	O
440225282633396224	270181505	67	71	O
440225282633396224	270181505	73	77	O
440225282633396224	270181505	78	79	O
440225282633396224	270181505	81	85	O
440225282633396224	270181505	87	93	O
440225282633396224	270181505	95	102	O
440225282633396224	270181505	104	107	O
440225282633396224	270181505	109	113	O
440225282633396224	270181505	115	117	O
432724498161614848	156036283	0	1	O
432724498161614848	156036283	2	2	O
435993562447364096	156036283	0	5	O
435993562447364096	156036283	7	9	O
435993562447364096	156036283	11	11	O
435993562447364096	156036283	13	17	O
435993562447364096	156036283	19	22	O
435993562447364096	156036283	24	25	O
435993562447364096	156036283	27	29	O
435993562447364096	156036283	31	33	O
435993562447364096	156036283	35	39	O
435993562447364096	156036283	41	53	O
439096067615780864	382890691	0	2	O
439096067615780864	382890691	4	5	O
439096067615780864	382890691	7	12	O
439096067615780864	382890691	14	14	O
439096067615780864	382890691	16	18	O
439096067615780864	382890691	20	21	O
439096067615780864	382890691	23	29	O
439096067615780864	382890691	31	34	O
439096067615780864	382890691	36	39	O
439096067615780864	382890691	40	40	O
439096067615780864	382890691	41	42	O
430839549804441600	156036283	0	5	O
430839549804441600	156036283	7	16	O
430839549804441600	156036283	18	19	O
430839549804441600	156036283	21	27	O
430839549804441600	156036283	28	28	O
430839549804441600	156036283	30	30	O
430839549804441600	156036283	32	38	O
430839549804441600	156036283	40	41	O
430839549804441600	156036283	43	45	O
430839549804441600	156036283	47	52	O
427627061306732545	156036283	0	0	O
427627061306732545	156036283	1	10	O
427627061306732545	156036283	11	11	O
427627061306732545	156036283	13	27	O
427627061306732545	156036283	29	43	O
427627061306732545	156036283	45	51	O
427627061306732545	156036283	53	59	O
427627061306732545	156036283	60	60	O
427627061306732545	156036283	62	64	O
427627061306732545	156036283	66	67	O
427627061306732545	156036283	69	72	O
427627061306732545	156036283	74	75	O
427627061306732545	156036283	77	82	O
427627061306732545	156036283	84	90	O
427627061306732545	156036283	92	97	O
427627061306732545	156036283	98	98	O
427627061306732545	156036283	100	104	O
427627061306732545	156036283	106	107	O
427627061306732545	156036283	109	110	O
427627061306732545	156036283	112	115	O
427627061306732545	156036283	116	117	O
427063965982543872	156036283	0	1	O
427063965982543872	156036283	3	7	O
427063965982543872	156036283	9	13	O
427063965982543872	156036283	15	16	O
427063965982543872	156036283	18	22	O
427063965982543872	156036283	24	26	O
435590035334000640	156036283	0	15	O
435590035334000640	156036283	17	18	O
435590035334000640	156036283	20	21	O
435590035334000640	156036283	23	24	O
435590035334000640	156036283	26	30	O
435590035334000640	156036283	32	34	O
435590035334000640	156036283	36	37	O
435590035334000640	156036283	39	48	O
435590035334000640	156036283	50	51	O
435590035334000640	156036283	53	57	B-PER
427968566365671424	156036283	0	9	O
427968566365671424	156036283	11	16	O
427968566365671424	156036283	19	21	O
427968566365671424	156036283	23	26	O
427968566365671424	156036283	27	28	O
427968566365671424	156036283	29	35	O
427968566365671424	156036283	36	36	O
427618981428875264	156036283	0	0	O
427618981428875264	156036283	1	14	O
427618981428875264	156036283	15	15	O
427618981428875264	156036283	17	18	O
427618981428875264	156036283	20	25	O
427618981428875264	156036283	27	28	O
427618981428875264	156036283	30	34	O
427618981428875264	156036283	36	39	O
427618981428875264	156036283	41	44	B-PER
427618981428875264	156036283	45	45	O
427618981428875264	156036283	47	48	O
427618981428875264	156036283	50	59	O
435992971847417856	156036283	0	5	O
435992971847417856	156036283	7	13	B-PROD
435992971847417856	156036283	15	18	O
435992971847417856	156036283	20	24	O
435992971847417856	156036283	26	31	O
435992971847417856	156036283	32	34	O
435992971847417856	156036283	36	39	O
435992971847417856	156036283	41	49	O
435992971847417856	156036283	51	55	O
437730973812547584	156036283	0	1	O
437730973812547584	156036283	3	7	O
437730973812547584	156036283	9	13	O
437730973812547584	156036283	15	19	O
440157202738069504	156036283	0	8	O
440157202738069504	156036283	10	14	O
440157202738069504	156036283	15	16	O
440157202738069504	156036283	17	20	O
440157202738069504	156036283	22	23	O
440157202738069504	156036283	25	26	O
440157202738069504	156036283	28	35	O
440157202738069504	156036283	36	36	O
430851086551756800	156036283	0	5	O
430851086551756800	156036283	7	18	O
430851086551756800	156036283	20	28	O
430851086551756800	156036283	30	31	O
430851086551756800	156036283	33	37	O
430851086551756800	156036283	39	43	O
430851086551756800	156036283	45	46	O
430851086551756800	156036283	48	57	O
430851086551756800	156036283	58	58	O
430851086551756800	156036283	60	61	O
430851086551756800	156036283	63	64	O
430851086551756800	156036283	66	70	O
430851086551756800	156036283	72	77	O
430851086551756800	156036283	79	79	O
430851086551756800	156036283	80	83	O
430851086551756800	156036283	85	85	O
430851086551756800	156036283	87	94	O
430851086551756800	156036283	96	98	O
430851086551756800	156036283	100	104	O
430851086551756800	156036283	106	112	B-PER
430851086551756800	156036283	113	113	O
431227690193264640	156036283	0	0	O
431227690193264640	156036283	1	14	O
431227690193264640	156036283	15	15	O
431227690193264640	156036283	17	31	O
431227690193264640	156036283	33	36	O
431227690193264640	156036283	37	37	O
431227690193264640	156036283	39	42	O
431227690193264640	156036283	44	48	O
431227690193264640	156036283	50	50	O
431227690193264640	156036283	52	59	O
431227690193264640	156036283	60	62	O
431552595946381313	156036283	0	1	O
431552595946381313	156036283	3	8	O
431552595946381313	156036283	10	12	O
431552595946381313	156036283	14	15	O
431552595946381313	156036283	17	18	O
431552595946381313	156036283	20	22	O
431552595946381313	156036283	24	26	O
431552595946381313	156036283	28	30	O
431552595946381313	156036283	32	35	O
431552595946381313	156036283	37	38	O
431552595946381313	156036283	40	50	O
431552595946381313	156036283	52	54	O
431552595946381313	156036283	56	69	O
431552595946381313	156036283	71	72	O
431552595946381313	156036283	74	78	O
431552595946381313	156036283	79	80	O
429296807760637952	156036283	0	14	O
429296807760637952	156036283	17	31	O
429296807760637952	156036283	33	35	O
429296807760637952	156036283	37	39	O
429296807760637952	156036283	41	42	O
429296807760637952	156036283	44	47	O
429296807760637952	156036283	48	48	O
429296807760637952	156036283	50	57	O
438666475126026240	156036283	0	2	O
438666475126026240	156036283	4	6	O
438666475126026240	156036283	8	9	O
438666475126026240	156036283	11	17	O
438666475126026240	156036283	18	18	O
438666475126026240	156036283	20	22	O
439450973808115712	156036283	0	3	O
439450973808115712	156036283	5	9	O
439450973808115712	156036283	11	12	O
439450973808115712	156036283	14	17	O
439450973808115712	156036283	18	18	O
439450973808115712	156036283	21	26	O
439450973808115712	156036283	28	34	O
439450973808115712	156036283	36	39	O
439450973808115712	156036283	40	40	O
439450973808115712	156036283	41	43	O
439450973808115712	156036283	45	52	O
431248537645359104	156036283	0	5	O
431248537645359104	156036283	7	8	O
431248537645359104	156036283	10	16	O
431248537645359104	156036283	18	19	O
431248537645359104	156036283	20	20	O
431248537645359104	156036283	21	23	O
431248537645359104	156036283	25	31	O
431248537645359104	156036283	33	35	O
427929204454604800	156036283	0	9	O
427929204454604800	156036283	11	11	O
427929204454604800	156036283	13	18	O
427929204454604800	156036283	21	27	O
427929204454604800	156036283	29	40	O
427929204454604800	156036283	42	50	O
427929204454604800	156036283	52	54	O
427929204454604800	156036283	55	57	O
427929204454604800	156036283	59	66	O
433780530824245248	156036283	0	13	O
433780530824245248	156036283	15	15	O
437408116226138112	156036283	0	1	O
437408116226138112	156036283	3	4	O
437408116226138112	156036283	6	14	O
437408116226138112	156036283	16	18	O
437408116226138112	156036283	20	28	O
437408116226138112	156036283	29	30	O
437408116226138112	156036283	31	35	O
437408116226138112	156036283	37	40	O
437408116226138112	156036283	42	44	O
437408116226138112	156036283	46	50	O
439813162800390144	270181505	0	0	O
439813162800390144	270181505	1	4	O
439813162800390144	270181505	6	7	O
439813162800390144	270181505	9	12	O
439813162800390144	270181505	14	15	O
439813162800390144	270181505	17	20	O
439813162800390144	270181505	22	23	O
439813162800390144	270181505	25	29	O
439813162800390144	270181505	31	43	O
439813162800390144	270181505	45	45	O
439813162800390144	270181505	47	51	O
439813162800390144	270181505	53	57	O
439813162800390144	270181505	58	58	O
439813162800390144	270181505	60	61	O
439813162800390144	270181505	63	66	O
439813162800390144	270181505	68	70	B-OTHER
439813162800390144	270181505	72	73	O
439813162800390144	270181505	75	82	O
439813162800390144	270181505	84	86	O
439813162800390144	270181505	88	92	O
439813162800390144	270181505	93	94	O
439813162800390144	270181505	96	96	O
439813162800390144	270181505	98	100	O
439813162800390144	270181505	102	103	O
439813162800390144	270181505	105	107	O
439813162800390144	270181505	109	111	O
439813162800390144	270181505	113	117	O
439813162800390144	270181505	119	125	O
439813162800390144	270181505	127	127	O
439813162800390144	270181505	128	131	O
439813162800390144	270181505	133	136	O
439813162800390144	270181505	138	139	O
435586851081297920	156036283	0	15	O
435586851081297920	156036283	18	19	O
435586851081297920	156036283	21	22	O
435586851081297920	156036283	24	28	O
435586851081297920	156036283	30	30	O
435586851081297920	156036283	32	37	O
435586851081297920	156036283	39	40	O
435586851081297920	156036283	42	43	O
435586851081297920	156036283	45	49	O
435586851081297920	156036283	51	55	O
435586851081297920	156036283	57	67	O
435586851081297920	156036283	69	70	O
435586851081297920	156036283	72	74	O
435586851081297920	156036283	76	77	O
435586851081297920	156036283	79	83	O
435586851081297920	156036283	85	90	O
435586851081297920	156036283	92	93	O
435586851081297920	156036283	95	96	O
435586851081297920	156036283	98	99	O
435586851081297920	156036283	101	105	O
435586851081297920	156036283	107	110	O
435586851081297920	156036283	112	113	O
435586851081297920	156036283	115	118	O
435492340002988032	156036283	0	11	O
435492340002988032	156036283	13	19	O
435492340002988032	156036283	21	22	O
435492340002988032	156036283	24	26	O
435492340002988032	156036283	28	33	O
435492340002988032	156036283	35	37	O
435492340002988032	156036283	39	40	O
435492340002988032	156036283	42	47	O
435492340002988032	156036283	48	48	O
437731552664248321	156036283	0	13	O
437731552664248321	156036283	15	16	O
437731552664248321	156036283	18	19	O
437731552664248321	156036283	21	22	O
437731552664248321	156036283	24	30	O
437731552664248321	156036283	32	36	O
437731552664248321	156036283	38	39	O
437731552664248321	156036283	41	43	O
437731552664248321	156036283	45	47	O
437731552664248321	156036283	49	50	O
437731552664248321	156036283	52	54	O
437731552664248321	156036283	56	61	O
434478391937757184	156036283	0	13	O
434478391937757184	156036283	15	19	O
434478391937757184	156036283	21	22	O
434478391937757184	156036283	24	32	O
434478391937757184	156036283	34	34	O
434478391937757184	156036283	36	37	O
434478391937757184	156036283	39	41	O
434478391937757184	156036283	43	44	O
434478391937757184	156036283	46	47	O
434478391937757184	156036283	49	50	O
429028761749565440	156036283	0	12	O
429028761749565440	156036283	14	29	O
429028761749565440	156036283	32	32	O
429028761749565440	156036283	34	35	O
429028761749565440	156036283	37	40	O
429028761749565440	156036283	42	45	O
429028761749565440	156036283	47	48	O
429028761749565440	156036283	50	55	O
429028761749565440	156036283	57	58	O
429028761749565440	156036283	60	68	O
429028761749565440	156036283	70	77	O
438863114612658176	76523773	0	1	O
438863114612658176	76523773	3	4	O
438863114612658176	76523773	6	8	O
438863114612658176	76523773	10	11	O
438863114612658176	76523773	13	17	O
438863114612658176	76523773	19	25	O
438863114612658176	76523773	27	28	O
438863114612658176	76523773	30	33	O
438863114612658176	76523773	35	39	O
438863114612658176	76523773	41	43	O
438863114612658176	76523773	45	50	O
427142280236269568	156036283	0	4	O
427142280236269568	156036283	6	11	O
427142280236269568	156036283	13	17	O
427142280236269568	156036283	19	21	O
427142280236269568	156036283	23	27	O
427142280236269568	156036283	29	29	O
427142280236269568	156036283	31	39	O
427142280236269568	156036283	40	42	O
427142280236269568	156036283	43	44	O
427142280236269568	156036283	46	51	O
427142280236269568	156036283	53	54	O
427142280236269568	156036283	56	60	O
427142280236269568	156036283	62	65	O
435047596252745728	156036283	0	5	O
435047596252745728	156036283	7	8	O
435047596252745728	156036283	10	17	O
435047596252745728	156036283	18	18	O
435047596252745728	156036283	20	23	O
435047596252745728	156036283	25	26	O
435047596252745728	156036283	28	30	O
435047596252745728	156036283	32	36	O
435047596252745728	156036283	38	42	O
431893838219997185	156036283	0	5	O
431893838219997185	156036283	7	12	O
431893838219997185	156036283	14	22	O
439035491891941376	382890691	0	1	O
439035491891941376	382890691	3	7	O
439035491891941376	382890691	9	10	O
439035491891941376	382890691	12	15	O
439035491891941376	382890691	17	23	O
439035491891941376	382890691	24	24	O
440213385712398336	156036283	0	0	O
440213385712398336	156036283	1	5	O
440213385712398336	156036283	7	10	O
440213385712398336	156036283	12	14	O
440213385712398336	156036283	16	16	O
440213385712398336	156036283	18	21	O
440213385712398336	156036283	23	25	O
440213385712398336	156036283	26	26	O
440213385712398336	156036283	28	29	O
440213385712398336	156036283	31	33	O
440213385712398336	156036283	35	38	O
440213385712398336	156036283	40	43	O
440213385712398336	156036283	45	48	O
440213385712398336	156036283	50	53	O
440213385712398336	156036283	54	54	O
438120764685180929	156036283	0	9	O
438120764685180929	156036283	11	13	O
438120764685180929	156036283	15	20	O
438120764685180929	156036283	22	23	O
438120764685180929	156036283	25	31	O
438145426198638592	156036283	0	13	O
438145426198638592	156036283	15	16	O
438145426198638592	156036283	18	20	O
438145426198638592	156036283	22	23	O
438145426198638592	156036283	25	29	O
438145426198638592	156036283	31	38	O
435420653110722560	156036283	0	3	O
435420653110722560	156036283	5	7	O
435420653110722560	156036283	9	12	O
435420653110722560	156036283	14	16	O
435420653110722560	156036283	18	18	O
435420653110722560	156036283	20	26	B-PROD
435420653110722560	156036283	28	30	O
435420653110722560	156036283	32	34	O
440141155066724352	156036283	0	1	O
440141155066724352	156036283	3	7	O
440141155066724352	156036283	9	10	O
440141155066724352	156036283	12	12	O
440141155066724352	156036283	14	15	O
440141155066724352	156036283	17	21	O
440141155066724352	156036283	23	28	O
440141155066724352	156036283	30	31	O
440141155066724352	156036283	33	34	O
440141155066724352	156036283	36	44	O
440141155066724352	156036283	46	47	O
440141155066724352	156036283	49	56	O
440141155066724352	156036283	58	59	O
440141155066724352	156036283	61	65	O
440141155066724352	156036283	67	68	O
439470749397446656	382890691	0	3	O
439470749397446656	382890691	5	6	O
439470749397446656	382890691	8	12	O
439470749397446656	382890691	13	13	O
439470749397446656	382890691	15	21	O
439470749397446656	382890691	23	25	O
439470749397446656	382890691	27	32	O
439470749397446656	382890691	33	33	O
439470749397446656	382890691	35	36	O
439470749397446656	382890691	38	38	O
430840478725337088	156036283	0	0	O
430840478725337088	156036283	1	6	O
430840478725337088	156036283	7	7	O
430840478725337088	156036283	9	23	O
430840478725337088	156036283	25	40	O
430840478725337088	156036283	42	42	O
430840478725337088	156036283	44	47	O
430840478725337088	156036283	48	48	O
430840478725337088	156036283	50	56	O
430840478725337088	156036283	58	66	O
430840478725337088	156036283	67	67	O
430840478725337088	156036283	69	76	O
430840478725337088	156036283	78	79	O
430840478725337088	156036283	81	86	O
430840478725337088	156036283	88	92	O
430840478725337088	156036283	94	96	O
430840478725337088	156036283	98	98	O
430840478725337088	156036283	100	102	O
430840478725337088	156036283	104	108	O
430840478725337088	156036283	110	111	O
430840478725337088	156036283	113	121	O
430840478725337088	156036283	122	122	O
438536662692270080	156036283	0	1	O
438536662692270080	156036283	3	7	O
438536662692270080	156036283	9	10	O
438536662692270080	156036283	12	15	O
438536662692270080	156036283	16	18	O
438536662692270080	156036283	19	27	O
438536662692270080	156036283	29	30	O
438536662692270080	156036283	32	34	O
438536662692270080	156036283	35	35	O
428010842962264064	156036283	0	2	O
428010842962264064	156036283	4	5	O
428010842962264064	156036283	7	13	O
428010842962264064	156036283	14	14	O
428010842962264064	156036283	16	20	O
428010842962264064	156036283	22	22	O
428010842962264064	156036283	24	27	O
428010842962264064	156036283	29	30	O
428010842962264064	156036283	32	33	O
428010842962264064	156036283	35	35	O
428010842962264064	156036283	36	38	O
440182696082284544	28261811	0	3	O
440182696082284544	28261811	5	7	O
440182696082284544	28261811	9	13	O
440182696082284544	28261811	15	16	O
440182696082284544	28261811	18	21	O
440182696082284544	28261811	22	22	O
440182696082284544	28261811	24	31	O
440182696082284544	28261811	33	42	O
440182696082284544	28261811	44	47	O
440182696082284544	28261811	49	58	O
440182696082284544	28261811	60	68	O
440182696082284544	28261811	70	73	B-GROUP
440182696082284544	28261811	75	80	I-GROUP
440182696082284544	28261811	81	81	O
440182696082284544	28261811	83	86	O
440182696082284544	28261811	87	88	O
440182696082284544	28261811	90	95	O
440182696082284544	28261811	97	99	O
440182696082284544	28261811	101	103	O
440182696082284544	28261811	104	104	O
440182696082284544	28261811	106	106	O
440182696082284544	28261811	107	109	O
440182696082284544	28261811	111	114	O
440182696082284544	28261811	116	118	O
440182696082284544	28261811	120	122	O
440182696082284544	28261811	124	124	O
440182696082284544	28261811	125	127	O
440182696082284544	28261811	128	128	O
440182696082284544	28261811	130	137	O
429374004965953537	156036283	0	0	O
429374004965953537	156036283	1	1	O
429374004965953537	156036283	3	6	O
429374004965953537	156036283	8	10	O
429374004965953537	156036283	12	16	O
429374004965953537	156036283	17	18	O
429374004965953537	156036283	19	19	O
430037253122174977	156036283	0	5	O
430037253122174977	156036283	7	8	O
430037253122174977	156036283	10	16	O
430037253122174977	156036283	18	21	O
432636849761583104	156036283	0	1	O
432636849761583104	156036283	3	4	O
432636849761583104	156036283	6	8	O
432636849761583104	156036283	10	10	O
432636849761583104	156036283	12	16	O
432636849761583104	156036283	18	22	O
432636849761583104	156036283	24	26	O
432636849761583104	156036283	28	34	O
432636849761583104	156036283	36	37	O
432636849761583104	156036283	39	44	O
432636849761583104	156036283	45	47	O
440337993589477376	364263613	0	0	O
440337993589477376	364263613	1	3	O
440337993589477376	364263613	5	10	O
440337993589477376	364263613	12	17	O
440337993589477376	364263613	19	20	O
440337993589477376	364263613	22	25	O
440337993589477376	364263613	27	33	O
440337993589477376	364263613	35	38	O
440337993589477376	364263613	40	50	O
440337993589477376	364263613	52	56	O
427927212957114368	156036283	0	0	O
427927212957114368	156036283	1	3	O
427927212957114368	156036283	4	5	O
427927212957114368	156036283	7	12	O
427927212957114368	156036283	14	20	O
427927212957114368	156036283	21	23	O
427927212957114368	156036283	24	24	O
427927212957114368	156036283	26	39	O
431203279197192192	156036283	0	3	O
431203279197192192	156036283	5	5	O
431203279197192192	156036283	7	10	O
433061081763053568	156036283	0	8	O
433061081763053568	156036283	10	23	O
433061081763053568	156036283	25	35	O
433061081763053568	156036283	37	44	O
433061081763053568	156036283	46	49	O
433061081763053568	156036283	50	52	O
425827644492742656	156036283	0	2	O
425827644492742656	156036283	4	5	O
425827644492742656	156036283	7	10	O
425827644492742656	156036283	12	13	O
425827644492742656	156036283	14	16	O
425827644492742656	156036283	18	20	O
425827644492742656	156036283	22	25	O
425827644492742656	156036283	27	31	O
425827644492742656	156036283	33	34	O
425827644492742656	156036283	36	40	O
425827644492742656	156036283	41	42	O
425827644492742656	156036283	44	55	O
425827644492742656	156036283	57	67	O
425827644492742656	156036283	69	78	O
